wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/test/1249120_43855932_64363713.wav,125656,have severe cold and cough
/home/jia/project/backend/audios/test/1249120_43855932_72273141.wav,79234,i have severe dry cough
/home/jia/project/backend/audios/test/1249120_43856216_25689439.wav,172076,when i get out of bed in the morning my body feels very weak 
/home/jia/project/backend/audios/test/1249120_43883861_42600834.wav,76504,i have a dry skin
/home/jia/project/backend/audios/test/1249120_43883861_82541371.wav,106540,i feel a lot of pain in the joints 
/home/jia/project/backend/audios/test/1249120_43898158_22018991.wav,150232,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/test/1249120_43898158_57079911.wav,92888,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/test/1249120_43898272_56130547.wav,131116,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_43951421_17021215.wav,101080,i have tried to relief it but i can't
/home/jia/project/backend/audios/test/1249120_43951421_20760650.wav,79234,i feel cold
/home/jia/project/backend/audios/test/1249120_43951421_26448044.wav,169346,when i play football i have muscle pain 
/home/jia/project/backend/audios/test/1249120_43951421_44440019.wav,133848,i feel heart pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_43995026_60748987.wav,114732,i was very active in sports but now my body is feeling pain 
/home/jia/project/backend/audios/test/1249120_43995026_87738245.wav,87426,there is a tingling sensation in my neck 
/home/jia/project/backend/audios/test/1249120_44023395_28316936.wav,68312,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_44023395_96450927.wav,43736,i have a rash on my skin
/home/jia/project/backend/audios/test/1249120_44027675_103447992.wav,57388,i feel like the world goes round and round
/home/jia/project/backend/audios/test/1249120_44027675_41693166.wav,90156,i've noticed my hair falling out a lot lately 
/home/jia/project/backend/audios/test/1249120_44027675_55262431.wav,71042,i have a very bad cough
/home/jia/project/backend/audios/test/1249120_44027675_69495898.wav,125656,i toppled over while jumping to catch the ball 
/home/jia/project/backend/audios/test/1249120_44027675_89385188.wav,92888,after an hard working day i have foot ache
/home/jia/project/backend/audios/test/1249120_44027675_95447214.wav,49196,my wound opened up again
/home/jia/project/backend/audios/test/1249120_44084500_70524284.wav,120194,i get i joint pain when i try to bend my leg or my arm
/home/jia/project/backend/audios/test/1249120_44088493_23045575.wav,196652,there is an extreme pressure below my belly button at the right  which i feel every time i go out for a jog 
/home/jia/project/backend/audios/test/1249120_44088493_82059334.wav,95618,i have a back pain since i fell on the floor 
/home/jia/project/backend/audios/test/1249120_44093303_92149226.wav,157570,i am feeling so dizzy  body is so fragile 
/home/jia/project/backend/audios/test/1249120_44093933_22765616.wav,166616,i was very active in sports but now my body is feeling pain 
/home/jia/project/backend/audios/test/1249120_44101988_15603242.wav,114732,when i remember her i feel down
/home/jia/project/backend/audios/test/1249120_44101988_15966646.wav,292226,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_44101988_38365242.wav,150232,need to scratch my skin every minute
/home/jia/project/backend/audios/test/1249120_44101988_60223164.wav,193922,i feel pain in my joint after an injury in the last football match i played 
/home/jia/project/backend/audios/test/1249120_44101988_73361502.wav,185730,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_44101988_77039156.wav,174808,i cannot bear this squeezing sensation i have in my chest 
/home/jia/project/backend/audios/test/1249120_44101988_86517694.wav,128386,i can't breath because of  cough
/home/jia/project/backend/audios/test/1249120_44101988_92401297.wav,125656,i feel dizzy when i make sudden movements
/home/jia/project/backend/audios/test/1249120_44101988_98622927.wav,240344,my daughter had her ears pierced and one of her ear lobes is bright red and burning hot 
/home/jia/project/backend/audios/test/1249120_44140394_78670724.wav,98126,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_6338946_100858969.wav,90156,i have issue with my skin
/home/jia/project/backend/audios/test/1249120_6338946_102141965.wav,109272,he was discovered to have an open wound 
/home/jia/project/backend/audios/test/1249120_6338946_71387965.wav,112002,when i think of my parents i feel pain
/home/jia/project/backend/audios/test/1249120_6338946_90024404.wav,281304,there must be something wrong with my blood circulation  i have to wear socks even on the hottest days  my toes are frozen 
/home/jia/project/backend/audios/test/1249120_13842059_55866997.wav,109272,my stomach aches after i drink any soda drink  why 
/home/jia/project/backend/audios/test/1249120_13842059_75126953.wav,68312,my skin is itching 
/home/jia/project/backend/audios/test/1249120_14353703_101806535.wav,136578,i feel a great pain in my shoulder when i try to lift something heavy
/home/jia/project/backend/audios/test/1249120_14353703_92298432.wav,98348,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/test/1249120_15004831_13536344.wav,81964,i have a hair shortage
/home/jia/project/backend/audios/test/1249120_15004831_23170013.wav,103810,i feel a pain in my neck
/home/jia/project/backend/audios/test/1249120_15004831_72078546.wav,193922,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/test/1249120_15004831_85268007.wav,177538,i have pimples in patches along with a lot of redness on my face 
/home/jia/project/backend/audios/test/1249120_15965551_20749336.wav,140674,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_17632529_20430895.wav,112986,i have a pain in my stomach
/home/jia/project/backend/audios/test/1249120_17632529_50143584.wav,175402,glass broken and wound my leg badly the wound is so wide
/home/jia/project/backend/audios/test/1249120_18172663_21113669.wav,155692,i had alot of exercise yesterday so i feel sharp muscle pains
/home/jia/project/backend/audios/test/1249120_1853182_87966641.wav,166486,my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected 
/home/jia/project/backend/audios/test/1249120_20518958_100318950.wav,125656,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_22345789_100681348.wav,163514,i feel muscle pain every time i make an extra effort 
/home/jia/project/backend/audios/test/1249120_27392644_102861636.wav,51244,my back hurts me a lot
/home/jia/project/backend/audios/test/1249120_27392644_103554308.wav,146136,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/test/1249120_27392644_108937880.wav,109954,when i play football i have joint pain 
/home/jia/project/backend/audios/test/1249120_29289135_64421694.wav,152962,it's hard to stand up  and i'm moving very slowly
/home/jia/project/backend/audios/test/1249120_29289135_76611999.wav,264920,my grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy 
/home/jia/project/backend/audios/test/1249120_29289135_85619300.wav,174808,annoyance starts suddenly  often after an injury or exercise 
/home/jia/project/backend/audios/test/1249120_29672643_22293597.wav,324010,i couldn't stop shaking or unclench my jaw  that's how cold i was 
/home/jia/project/backend/audios/test/1249120_29672643_71319921.wav,148652,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_29672643_92986325.wav,508284,i've always been very active but now i just don't have the strength or energy to go for even a short walk 
/home/jia/project/backend/audios/test/1249120_29713479_70648388.wav,107042,my neck has been sore since the accident 
/home/jia/project/backend/audios/test/1249120_30937687_74893513.wav,175402,every time it rains i get hives on my belly and sides 
/home/jia/project/backend/audios/test/1249120_33251186_101116456.wav,183000,i love to walk and be outside but the bottoms of my feet get sore so quickly 
/home/jia/project/backend/audios/test/1249120_33251186_69845893.wav,95618,there is a red stain in my skin
/home/jia/project/backend/audios/test/1249120_33251186_99286295.wav,128386,i have a headache every time i eat ice cream
/home/jia/project/backend/audios/test/1249120_33905644_11683431.wav,251266,i cannot get warm no matter how much i wrap up or how high i put the heating on
/home/jia/project/backend/audios/test/1249120_33905644_30961284.wav,183000,my shoulder hurts when i try to reach something above my head 
/home/jia/project/backend/audios/test/1249120_33905644_38108566.wav,218498,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_33905644_45700723.wav,98348,my ear is ringing 
/home/jia/project/backend/audios/test/1249120_33905644_67285536.wav,131116,is pimples a skin disease 
/home/jia/project/backend/audios/test/1249120_35170334_16041086.wav,81964,i can hardly breathe
/home/jia/project/backend/audios/test/1249120_35197064_33300315.wav,152962,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/test/1249120_35350617_78898682.wav,185730,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/test/1249120_35444693_78735390.wav,327724,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/test/1249120_35444693_87441321.wav,385068,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_35444693_93474372.wav,136578,i have pain like needles in my joints 
/home/jia/project/backend/audios/test/1249120_36214391_19061962.wav,144770,i feel a sharp pain in my head when i think too hard 
/home/jia/project/backend/audios/test/1249120_36214391_97819824.wav,262188,i had a cold the last time i travelled by plane and i still have a discomfort in my ears 
/home/jia/project/backend/audios/test/1249120_36505751_48223474.wav,106540,i feel dizzy whenever i stand up 
/home/jia/project/backend/audios/test/1249120_38042052_71130912.wav,253996,i love to walk and be outside but the bottoms of my feet get sore so quickly 
/home/jia/project/backend/audios/test/1249120_38202325_105069848.wav,92888,my ear ache when i'm listening to music 
/home/jia/project/backend/audios/test/1249120_38202325_48371991.wav,101080,i feel shoulder pain at intervals of time 
/home/jia/project/backend/audios/test/1249120_39142299_102394549.wav,142708,what's the symptoms of appendicitis 
/home/jia/project/backend/audios/test/1249120_39142299_45810853.wav,398314,my face has broken out in painful red spots and lumps  that no matter how much i clean my face don't seem to be going away 
/home/jia/project/backend/audios/test/1249120_39142299_54166258.wav,219984,when i walk up a flight of stairs  my right knee hurts 
/home/jia/project/backend/audios/test/1249120_39142299_63920067.wav,118932,i have shooting pains up and down my back 
/home/jia/project/backend/audios/test/1249120_39142299_68847251.wav,175402,i have the impression of having no strength in my body
/home/jia/project/backend/audios/test/1249120_39142299_78450663.wav,231874,how do you know if you have a torn meniscus in your knee 
/home/jia/project/backend/audios/test/1249120_39142299_83621046.wav,127848,i have pain in my chest that saddens me 
/home/jia/project/backend/audios/test/1249120_39154234_100388042.wav,150232,even if the temperature is high in the house   my body is always cold
/home/jia/project/backend/audios/test/1249120_39154234_18490062.wav,133848,my shoulder hurts when i try to reach something above my head 
/home/jia/project/backend/audios/test/1249120_39438102_21408921.wav,98348,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_39438102_51841903.wav,202114,i feel like i went to an acupuncture's practice and had     needles in my shoulder
/home/jia/project/backend/audios/test/1249120_39438102_78305527.wav,122924,i have throbing in my shoulder
/home/jia/project/backend/audios/test/1249120_39675900_70832608.wav,174808,hearing any loud sounds makes my ear aches
/home/jia/project/backend/audios/test/1249120_39740177_11329611.wav,174808,i can't do anything i feel a weak in my body
/home/jia/project/backend/audios/test/1249120_40184183_21302437.wav,90156,there is a sharp pain in my bicep
/home/jia/project/backend/audios/test/1249120_40184183_32816746.wav,234882,when i stand up too quickly i feel as though i'm going to faint 
/home/jia/project/backend/audios/test/1249120_40184183_42473438.wav,357762,i am worried how cold intolerant i am  i am always shivering  even out in the sun 
/home/jia/project/backend/audios/test/1249120_40184183_74230159.wav,152962,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/test/1249120_40184183_88067334.wav,103810,i have a sharp pain in my lower stomach 
/home/jia/project/backend/audios/test/1249120_40401830_60593580.wav,81964,i feel joint pain every time i move
/home/jia/project/backend/audios/test/1249120_40419625_34024691.wav,148652,every time i comb my hair there are so many hair in my comb 
/home/jia/project/backend/audios/test/1249120_40725179_65087889.wav,243762,i get terrible headaches every few months and when i get them my vision is affected 
/home/jia/project/backend/audios/test/1249120_40725179_66589101.wav,115960,i fell a stiffness in my elbows and shoulders
/home/jia/project/backend/audios/test/1249120_40725179_72843537.wav,86238,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_41087148_104950952.wav,117464,have severe cold and cough
/home/jia/project/backend/audios/test/1249120_41087148_107682506.wav,166616,my kee is swallowing which indicates i have an infected wound
/home/jia/project/backend/audios/test/1249120_41087148_41229173.wav,106540,i feel aching on my insides 
/home/jia/project/backend/audios/test/1249120_41087148_56105550.wav,125656,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/test/1249120_41087148_83155366.wav,71042,i feel emotionally crushed
/home/jia/project/backend/audios/test/1249120_41087148_99456007.wav,109272,sometimes my body feels week without reason
/home/jia/project/backend/audios/test/1249120_41087148_99922151.wav,136578,my neck has been sore since the accident 
/home/jia/project/backend/audios/test/1249120_41150153_24537032.wav,92888,my hair is falling out in bunches 
/home/jia/project/backend/audios/test/1249120_41150153_27469576.wav,210306,it feels like someone is hitting my head with a hammer   i feel pain on the top of my head and it throbs 
/home/jia/project/backend/audios/test/1249120_41150153_34847384.wav,139308,when i get out of bed in the morning my body feels very weak 
/home/jia/project/backend/audios/test/1249120_41150153_67861042.wav,202114,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_41150153_79555073.wav,109272,my head hurts in the back and the pain lasts all day 
/home/jia/project/backend/audios/test/1249120_41150153_94285511.wav,112002,i have pain in my chest that saddens me 
/home/jia/project/backend/audios/test/1249120_41221824_102289849.wav,112002,i feel pain in my neck after waking up
/home/jia/project/backend/audios/test/1249120_41221824_106418301.wav,73772,i feel pain in my neck
/home/jia/project/backend/audios/test/1249120_41221824_24602317.wav,92888,i feel heart pain when i walk a lot
/home/jia/project/backend/audios/test/1249120_41221824_34168857.wav,114732,i don't have the energy to do the things that i used to
/home/jia/project/backend/audios/test/1249120_41221824_58419287.wav,103810,he was discovered to have an open wound 
/home/jia/project/backend/audios/test/1249120_41221824_97265260.wav,191192,i had a cold the last time i travelled by plane and i still have a discomfort in my ears 
/home/jia/project/backend/audios/test/1249120_41336418_33753943.wav,131116,it started as a tinnitus  but today the pain is throbbing and unbearable 
/home/jia/project/backend/audios/test/1249120_41336418_40068542.wav,136578,i have whooping cough with excess mucous  need mucolytic 
/home/jia/project/backend/audios/test/1249120_41841195_50701788.wav,98348,i feel pain in my neck after waking up
/home/jia/project/backend/audios/test/1249120_42210938_103243959.wav,204844,my hair always falls out and i have lost a lot of hair lately
/home/jia/project/backend/audios/test/1249120_42210938_19107094.wav,103810,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/test/1249120_42210938_20118263.wav,71042,my muscles feel tired
/home/jia/project/backend/audios/test/1249120_42210938_21388794.wav,103810,i hit the ground when trying to shoot a basketball
/home/jia/project/backend/audios/test/1249120_42210938_23185904.wav,314072,there are times when i feel crushed under a huge weight and no air passing to my lungs  it actually scares the hell out of me when it happens 
/home/jia/project/backend/audios/test/1249120_42210938_27476164.wav,106540,sometimes my body feels week without reason
/home/jia/project/backend/audios/test/1249120_42210938_48692796.wav,114732,everything looks like beeing in a smoky area 
/home/jia/project/backend/audios/test/1249120_42210938_56533780.wav,68312,have severe cold and cough
/home/jia/project/backend/audios/test/1249120_42210938_72512880.wav,122924,after an hard working day i have foot ache
/home/jia/project/backend/audios/test/1249120_42210938_81518541.wav,158424,i have a foot ache after running    m with my running shoes 
/home/jia/project/backend/audios/test/1249120_42210938_97700327.wav,125656,i feel a great amount of pressure on the sides of my neck
/home/jia/project/backend/audios/test/1249120_42554554_101715850.wav,172076,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_42554554_80257571.wav,163884,i suffered a deep wound in my hand and i can not stop the bleeding
/home/jia/project/backend/audios/test/1249120_42554554_96816349.wav,84696,my back is hurting so much 
/home/jia/project/backend/audios/test/1249120_42557795_101789670.wav,101080,i feel dizzy whenever i stand up 
/home/jia/project/backend/audios/test/1249120_42557795_10643792.wav,346840,my daughter was bit by her cat and now her hand is sore  red and swollen and the wound is oozing liquid 
/home/jia/project/backend/audios/test/1249120_42557795_21106902.wav,226690,my head hurts and i lose the sensation in my face  then lose sight in my eye
/home/jia/project/backend/audios/test/1249120_42557795_33760920.wav,188460,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/test/1249120_42557795_48652516.wav,101080,i can hardly move my neck   it hurts 
/home/jia/project/backend/audios/test/1249120_42557795_98795337.wav,169346,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_43105396_13900087.wav,155692,i feel a pain in my back when i sit on a chair for long 
/home/jia/project/backend/audios/test/1249120_43172391_10043261.wav,155692,there is a sharp pain in my bicep
/home/jia/project/backend/audios/test/1249120_43172391_26443281.wav,259458,i feel deep tingling when i touch acne followed by bad sensation
/home/jia/project/backend/audios/test/1249120_43172391_59889546.wav,139308,pain in the large neck
/home/jia/project/backend/audios/test/1249120_43172391_64088437.wav,292226,my daughter had her ears pierced and one of her ear lobes is bright red and burning hot 
/home/jia/project/backend/audios/test/1249120_43172391_78265904.wav,193922,these red spots on my cheeks are new  what is it 
/home/jia/project/backend/audios/test/1249120_43316708_29067450.wav,114732,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/test/1249120_43350908_87872469.wav,92888,when i remember her i feel down
/home/jia/project/backend/audios/test/1249120_43453425_100109204.wav,144770,all my body is in a bad case and i need a good treatment
/home/jia/project/backend/audios/test/1249120_43453425_102315187.wav,169346,i have a great pain in my foot like thrombing pain with relaxing my pain releif
/home/jia/project/backend/audios/test/1249120_43453425_108522923.wav,297688,my ear hurts and it's worse when i swallow   my ear is very painful and tylenol hasn't helped 
/home/jia/project/backend/audios/test/1249120_43453425_17480363.wav,79234,sharp pain and heavy breathing
/home/jia/project/backend/audios/test/1249120_43453425_84843586.wav,237612,i broke my ankle while doing rock climbing in the carpathians 
/home/jia/project/backend/audios/test/1249120_43453425_98324323.wav,232152,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better 
/home/jia/project/backend/audios/test/1249120_43577102_27932587.wav,86238,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_43577102_74333446.wav,133792,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_43577102_76283043.wav,130820,i have front head pain and when i get it the light bothers me 
/home/jia/project/backend/audios/test/1249120_43577102_93075210.wav,145680,i knocked my foot and it really hurts 
/home/jia/project/backend/audios/test/1249120_43604449_106368151.wav,155692,feels like there are pins and needles sticking in my joints
/home/jia/project/backend/audios/test/1249120_43604449_14593111.wav,117464,i've noticed my hair falling out a lot lately 
/home/jia/project/backend/audios/test/1249120_43604449_36628892.wav,92888,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_43604449_60060797.wav,147500,i feel a great amount of pressure on the sides of my neck
/home/jia/project/backend/audios/test/1249120_43604449_63659866.wav,158424,i stopped sports because i get injury from sports
/home/jia/project/backend/audios/test/1249120_43604449_71175033.wav,95618,i have a very bad cough
/home/jia/project/backend/audios/test/1249120_43604449_77631882.wav,136578,i feel like the world goes round and round
/home/jia/project/backend/audios/test/1249120_43604449_86164168.wav,103810,i can't move my shoulder because of pain
/home/jia/project/backend/audios/test/1249120_43604449_92374177.wav,109272,cramps along the whole abdomen
/home/jia/project/backend/audios/test/1249120_43612961_103278167.wav,148652,when i stand up too quickly i feel as though i'm going to faint 
/home/jia/project/backend/audios/test/1249120_43612961_50544296.wav,196208,i made lots and lots of analysis to know the main reason for my stomach ache
/home/jia/project/backend/audios/test/1249120_43665783_28667822.wav,191192,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_43665783_48800921.wav,87426,the wound is still open
/home/jia/project/backend/audios/test/1249120_43665783_77636024.wav,180268,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/test/1249120_43755034_29847959.wav,147500,i have blurry vision after i used a wrong medicine 
/home/jia/project/backend/audios/test/1249120_43758322_12611601.wav,139308,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_43758322_24918436.wav,144770,i feel a burning sensation in my shoulder muscle 
/home/jia/project/backend/audios/test/1249120_43758322_59252257.wav,90156,i feel very weak in my body
/home/jia/project/backend/audios/test/1249120_43758322_83985996.wav,101080,i feel pain in the lower back
/home/jia/project/backend/audios/test/1249120_43758322_89835616.wav,183000,when i extend my leg there is pain in knee joint
/home/jia/project/backend/audios/test/1249120_43788827_58588710.wav,89210,my back hurts me a lot
/home/jia/project/backend/audios/test/1249120_43788827_65845668.wav,136764,i stopped sports because i get injury from sports
/home/jia/project/backend/audios/test/1249120_43825820_14018337.wav,226690,i wake up with a stiff neck every morning   massage helps but then a couple of days later it's back again 
/home/jia/project/backend/audios/test/1249120_43855932_109751424.wav,71042,i feel a pain in my back
/home/jia/project/backend/audios/test/1249120_43855932_16919069.wav,147500,every time i make an effort  i felt dizzy 
/home/jia/project/backend/audios/test/1249120_43855932_49386781.wav,163884,my body aches on the inside between my hips and shoulders 
/home/jia/project/backend/audios/test/1249120_43855932_52011028.wav,109272,i feel like l fell in hot water
/home/jia/project/backend/audios/test/1249120_43855932_65418943.wav,172076,i had internal pain and gases when i ate indian spicy food yesterday
/home/jia/project/backend/audios/test/1249120_43855932_69074623.wav,73772,my ankle is hurting me
/home/jia/project/backend/audios/test/1249120_43855932_69407316.wav,172076,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/test/1249120_43856216_66381593.wav,278572,i am struggling to bear weight on my knee  when i stand straight i feel and hear a loud popping noise 
/home/jia/project/backend/audios/test/1249120_43856216_93938788.wav,172076,i feel a strange and powerful pain inside my rib cage
/home/jia/project/backend/audios/test/1249120_43883861_46955000.wav,139308,i can't move my leg  there is pain in the joint
/home/jia/project/backend/audios/test/1249120_43883861_55676191.wav,125656,my head hurts whenever i try to do something 
/home/jia/project/backend/audios/test/1249120_43898158_84420256.wav,98348,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/test/1249120_43898272_19688375.wav,117464,i can't move my shoulder because of pain
/home/jia/project/backend/audios/test/1249120_43951421_21872524.wav,98348,sometimes i cough because i'm a smoker
/home/jia/project/backend/audios/test/1249120_43951421_38887517.wav,98348,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_43951421_54435218.wav,122924,i have a cut that has become red and oozes puss 
/home/jia/project/backend/audios/test/1249120_43951421_62322850.wav,133848,i feel pain in my eyes i can see fog
/home/jia/project/backend/audios/test/1249120_43951421_77209313.wav,199384,i think i overdid it when i carried all that lumber from the yard  my lower back is killing me 
/home/jia/project/backend/audios/test/1249120_43951421_82648467.wav,101080,i feel dizzy and out of sight
/home/jia/project/backend/audios/test/1249120_43995026_100999029.wav,62850,i have a sharp pain in my abdomen 
/home/jia/project/backend/audios/test/1249120_43995026_20580512.wav,128386,when i wake up in the morning i feel a soreness in my body
/home/jia/project/backend/audios/test/1249120_43995026_36785556.wav,62850,i can t stop coughing 
/home/jia/project/backend/audios/test/1249120_43995026_42005243.wav,62850,i feel really sad all the time 
/home/jia/project/backend/audios/test/1249120_43995026_43424132.wav,54658,i have an indigestion
/home/jia/project/backend/audios/test/1249120_43995026_61970481.wav,128386,i have front head pain and when i get it the light bothers me 
/home/jia/project/backend/audios/test/1249120_43995026_74202834.wav,106540,i have some terrible problems when i'm breathing during the night 
/home/jia/project/backend/audios/test/1249120_44023395_32256329.wav,92888,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/test/1249120_44023395_93147006.wav,95618,i feel back pain when i carry heavy things
/home/jia/project/backend/audios/test/1249120_44027675_23123066.wav,90156,my cough is very heavy and i have mucus 
/home/jia/project/backend/audios/test/1249120_44027675_28579193.wav,106540,i cannot bear this squeezing sensation i have in my chest 
/home/jia/project/backend/audios/test/1249120_44027675_98634024.wav,122924,i hit the ground when trying to shoot a basketball
/home/jia/project/backend/audios/test/1249120_44084500_11047616.wav,163884,i feel pain in my joint after an injury in the last football match i played 
/home/jia/project/backend/audios/test/1249120_44088493_31301023.wav,147500,i have a problem in the expiration because i have abronchial asthma
/home/jia/project/backend/audios/test/1249120_44088493_42120266.wav,152962,i read a book for along time and when i finished reading i feel head ache
/home/jia/project/backend/audios/test/1249120_44088493_70063284.wav,90156,my stomach has been sore since yesterday 
/home/jia/project/backend/audios/test/1249120_44093303_62497539.wav,193236,glass broken and wound my leg badly the wound is so wide
/home/jia/project/backend/audios/test/1249120_44101988_23495958.wav,112002,all of a sudden i felt dizzy when i stood up 
/home/jia/project/backend/audios/test/1249120_44101988_41866995.wav,112002,i feel fluid trying to come up when i cough 
/home/jia/project/backend/audios/test/1249120_44101988_61767686.wav,144770,i stopped sports because i get injury from sports
/home/jia/project/backend/audios/test/1249120_44101988_68431789.wav,81964,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_44101988_77011534.wav,79234,pain in the large neck
/home/jia/project/backend/audios/test/1249120_13842059_18949363.wav,106540,i was playing soccer and i twisted my ankle
/home/jia/project/backend/audios/test/1249120_13842059_20699980.wav,73772,my heart hurts when i exercise
/home/jia/project/backend/audios/test/1249120_13842059_21651846.wav,218498,my hair is falling without a reason  i can see a lot of hair on my working desk 
/home/jia/project/backend/audios/test/1249120_13842059_25244471.wav,90156,my upper back has been sore for a week 
/home/jia/project/backend/audios/test/1249120_13842059_73296559.wav,92888,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_13842059_91612242.wav,122924,i have tried to relief it but i can't
/home/jia/project/backend/audios/test/1249120_13842059_99076771.wav,92888,my ear ache when i'm listening to music 
/home/jia/project/backend/audios/test/1249120_14353703_41100151.wav,120194,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_14353703_78646084.wav,84696,my entire body is freezing 
/home/jia/project/backend/audios/test/1249120_15004831_41941038.wav,226690,my hair is falling without a reason  i can see a lot of hair on my working desk 
/home/jia/project/backend/audios/test/1249120_15965551_64987640.wav,128386,it is like i have a needle pushing through my heart 
/home/jia/project/backend/audios/test/1249120_17632529_10666453.wav,136764,i have difficulty in breathing in crowded places 
/home/jia/project/backend/audios/test/1249120_17632529_61627685.wav,124876,i have an open wound in my arm
/home/jia/project/backend/audios/test/1249120_18172663_31792388.wav,226690,i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains 
/home/jia/project/backend/audios/test/1249120_1853182_68980426.wav,107042,i used to have acne when i was    years old
/home/jia/project/backend/audios/test/1249120_20518958_68660701.wav,151624,there is a sharp pain in my ear whenever i do this 
/home/jia/project/backend/audios/test/1249120_21665495_101436598.wav,103810,when i think of my parents i feel pain
/home/jia/project/backend/audios/test/1249120_21665495_17664079.wav,136578,i feel shoulder pain at intervals of time 
/home/jia/project/backend/audios/test/1249120_21665495_24306083.wav,98348,when i play football i have muscle pain 
/home/jia/project/backend/audios/test/1249120_21665495_45968467.wav,84696,my ear hurts me badly
/home/jia/project/backend/audios/test/1249120_22423108_106616928.wav,114732,i cant sleep because of cough
/home/jia/project/backend/audios/test/1249120_29289135_63473554.wav,163884,i fell off my bike and since then i had hard  knee pain
/home/jia/project/backend/audios/test/1249120_29289135_88420747.wav,294956,i travelled by plane a few days ago and this time during landing my ears remained clogged and painful 
/home/jia/project/backend/audios/test/1249120_29713479_40111356.wav,166486,my head is so heavy can't think normally
/home/jia/project/backend/audios/test/1249120_30937687_15276683.wav,246734,i have whooping cough with excess mucous  need mucolytic 
/home/jia/project/backend/audios/test/1249120_30937687_58370986.wav,115960,i have a hard pain in my stomach
/home/jia/project/backend/audios/test/1249120_30937687_95437309.wav,249706,i cut my foot at the pool and it breaks open every day when i walk on it 
/home/jia/project/backend/audios/test/1249120_33251186_102392181.wav,133848,my head hurts when i'm doing this 
/home/jia/project/backend/audios/test/1249120_35197064_38623107.wav,84696,sharp pain and heavy breathing
/home/jia/project/backend/audios/test/1249120_35444693_25838517.wav,229420,i used alot of pain killer to get better but i still feel the same back pain
/home/jia/project/backend/audios/test/1249120_35444693_46714436.wav,169346,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/test/1249120_35444693_55922181.wav,136578,when i drink a lot  i get a headache
/home/jia/project/backend/audios/test/1249120_35444693_79273793.wav,128386,my neck has been sore since the accident 
/home/jia/project/backend/audios/test/1249120_35444693_82618095.wav,133848,i feel emotionally crushed
/home/jia/project/backend/audios/test/1249120_35444693_84074793.wav,180268,i feel pain inside and i can not identify it
