wav_filename,wav_filesize,transcript
/home/jia/project/backend/audios/valid/1249120_44263136_70702677.wav,205124,i feel a great pain in my shoulder joint and it does not go away
/home/jia/project/backend/audios/valid/1249120_44263136_82626452.wav,154598,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/valid/1249120_44263136_89689013.wav,83266,i can't walk  my knee hurts me
/home/jia/project/backend/audios/valid/1249120_44273314_21942140.wav,73772,when i drink a lot  i get a headache
/home/jia/project/backend/audios/valid/1249120_44273314_26783687.wav,125656,my knee catches and hurts when i first stand up after sitting 
/home/jia/project/backend/audios/valid/1249120_44273314_31545094.wav,112002,the joints in my fingers are painful in the morning 
/home/jia/project/backend/audios/valid/1249120_44273314_40698632.wav,122924,i feel a great amount of pressure on the sides of my neck
/home/jia/project/backend/audios/valid/1249120_44273314_45479897.wav,84696,i feel hurts in my heart
/home/jia/project/backend/audios/valid/1249120_44273314_47534753.wav,147500,i cut my foot at the pool and it breaks open every day when i walk on it 
/home/jia/project/backend/audios/valid/1249120_44273314_54417923.wav,147500,i'm very worried that i'll go bald soon  am i very sick 
/home/jia/project/backend/audios/valid/1249120_44273314_57161236.wav,120194,i can't walk well i have an ache in my foot
/home/jia/project/backend/audios/valid/1249120_44273314_59068162.wav,90156,i have pain like needles in my joints 
/home/jia/project/backend/audios/valid/1249120_44273314_76615195.wav,120194,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/valid/1249120_44273314_96091387.wav,117464,i feel that is great pain in my left shoulder
/home/jia/project/backend/audios/valid/1249120_44294866_102664880.wav,321038,i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it 
/home/jia/project/backend/audios/valid/1249120_44294866_107429604.wav,202152,every time i comb my hair there are so many hair in my comb 
/home/jia/project/backend/audios/valid/1249120_44294866_80026823.wav,190262,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/valid/1249120_44323331_12481133.wav,401286,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better 
/home/jia/project/backend/audios/valid/1249120_44323331_18782425.wav,457756,my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected 
/home/jia/project/backend/audios/valid/1249120_44387284_64093494.wav,229420,i was injured during football match  i was diagnosed with cruciate ligament
/home/jia/project/backend/audios/valid/1249120_44263136_95817458.wav,118932,i can't walk well i have an ache in my foot
/home/jia/project/backend/audios/valid/1249120_44273314_67775131.wav,87426,my back hurts a lot when i bend
/home/jia/project/backend/audios/valid/1249120_44323331_51610812.wav,110014,pain in the large neck
/home/jia/project/backend/audios/valid/1249120_44273314_69418683.wav,112002,i feel like i've always got something in my throat
/home/jia/project/backend/audios/valid/1249120_44323331_15655234.wav,181346,when i remember her i feel down
/home/jia/project/backend/audios/valid/1249120_44323331_23843315.wav,588532,my son nicked his neck with an old razor and that spot has become inflamed and looks like it is infected 
/home/jia/project/backend/audios/valid/1249120_44323331_24461872.wav,121904,i can t stop coughing 
/home/jia/project/backend/audios/valid/1249120_44323331_26408664.wav,172430,the wound is still open
/home/jia/project/backend/audios/valid/1249120_44323331_45513911.wav,365620,i stopped sports because i get injury from sports
/home/jia/project/backend/audios/valid/1249120_44323331_54400222.wav,237818,standing less than five minutes and my back start to ache
/home/jia/project/backend/audios/valid/1249120_44323331_66888889.wav,133792,my joints ache whenever it is cold
/home/jia/project/backend/audios/valid/1249120_44323331_70756728.wav,371564,it started as a tinnitus  but today the pain is throbbing and unbearable 
/home/jia/project/backend/audios/valid/1249120_44323331_72563945.wav,309150,i feel deep tingling when i touch acne followed by bad sensation
/home/jia/project/backend/audios/valid/1249120_44323331_79182023.wav,249706,every time i take a deep breath i start coughing
/home/jia/project/backend/audios/valid/1249120_44246595_85567147.wav,118932,when i get up i see my skin vague
/home/jia/project/backend/audios/valid/1249120_44273314_21492329.wav,84696,i have a pain in my muscle
/home/jia/project/backend/audios/valid/1249120_44273314_31089974.wav,62850,i feel cold when the night comes
/home/jia/project/backend/audios/valid/1249120_44273314_45748543.wav,71042,my joints feel swollen
/home/jia/project/backend/audios/valid/1249120_44273314_69108455.wav,71042,have severe cold and cough
/home/jia/project/backend/audios/valid/1249120_44273314_87229465.wav,101080,i feel a sharp pain in the stomach after eating
/home/jia/project/backend/audios/valid/1249120_44292353_31900996.wav,92888,i have a mental suffering
/home/jia/project/backend/audios/valid/1249120_44292353_38765156.wav,221228,i started taking swimming lessons and i guess i swallowed too much water through my nose  because this sinusitis is killing me now 
/home/jia/project/backend/audios/valid/1249120_44292353_47569087.wav,163884,i feel like i went to an acupuncture's practice and had     needles in my shoulder
/home/jia/project/backend/audios/valid/1249120_44292353_53318642.wav,90156,my shower drain is full of hair every time 
/home/jia/project/backend/audios/valid/1249120_44292353_69566092.wav,163884,i love to garden but i get a terrible twinge in my lower back when i lean over 
/home/jia/project/backend/audios/valid/1249120_44292353_71029438.wav,98348,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/valid/1249120_44323331_16590901.wav,193236,i feel severe itching in the skin with redness
/home/jia/project/backend/audios/valid/1249120_44323331_22225771.wav,118932,i have a sharp pain in my ear
/home/jia/project/backend/audios/valid/1249120_44323331_25968681.wav,115960,i have severe shoulder pain
/home/jia/project/backend/audios/valid/1249120_44323331_26313266.wav,362648,i am worried how cold intolerant i am  i am always shivering  even out in the sun 
/home/jia/project/backend/audios/valid/1249120_44323331_33624071.wav,297260,my body feels weak after my first day in the gym  why 
/home/jia/project/backend/audios/valid/1249120_44323331_38538892.wav,110014,i had a sharp pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44323331_59510879.wav,151624,sharp pain and heavy breathing
/home/jia/project/backend/audios/valid/1249120_44323331_63059317.wav,130820,my back hurts me a lot
/home/jia/project/backend/audios/valid/1249120_44323331_82659146.wav,163514,when i walk it's hard to breath 
/home/jia/project/backend/audios/valid/1249120_44246595_105657955.wav,110014,i have a feeling like my whole body is complaining
/home/jia/project/backend/audios/valid/1249120_44246595_107248522.wav,154598,i noticed an important decrease in my vision when i try to look at things up close 
/home/jia/project/backend/audios/valid/1249120_44246595_76562955.wav,107042,when i go to stand  my head starts swirling
/home/jia/project/backend/audios/valid/1249120_44246595_77258445.wav,112986,i was playing soccer and i twisted my ankle
/home/jia/project/backend/audios/valid/1249120_44246595_89098147.wav,98126,i don't know why i'm constantly sad 
/home/jia/project/backend/audios/valid/1249120_44246595_92462780.wav,112986,he was discovered to have an open wound 
/home/jia/project/backend/audios/valid/1249120_44246595_94621639.wav,110014,i feel pain inside i do not know what it is
/home/jia/project/backend/audios/valid/1249120_44246595_95208403.wav,110014,i can't stand with this horrible feeling in my stomach
/home/jia/project/backend/audios/valid/1249120_44246595_95437414.wav,101098,i feel shoulder pain at intervals of time 
/home/jia/project/backend/audios/valid/1249120_44246595_95549576.wav,95154,i have issue with my skin
/home/jia/project/backend/audios/valid/1249120_44246595_99457284.wav,107042,when i eat i feel my stomach hurts
/home/jia/project/backend/audios/valid/1249120_44259428_90522474.wav,213036,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/valid/1249120_44259428_91754229.wav,213036,oh my heart hurts me i tried to be calm and i can't
/home/jia/project/backend/audios/valid/1249120_44259428_97884452.wav,180268,i am feeling so dizzy  body is so fragile 
/home/jia/project/backend/audios/valid/1249120_44273314_107500628.wav,92888,i can't walk  my knee hurts me
/home/jia/project/backend/audios/valid/1249120_44273314_109807607.wav,158424,i feel like i can hardly breathe unless i get what's in my lungs out
/home/jia/project/backend/audios/valid/1249120_44273314_13390025.wav,120194,i feel pain inside and i can not identify it
/home/jia/project/backend/audios/valid/1249120_44273314_17246181.wav,81964,my throught is so sore 
/home/jia/project/backend/audios/valid/1249120_44273314_32293213.wav,95618,i feel like something is squeezing my lungs 
/home/jia/project/backend/audios/valid/1249120_44273314_38687390.wav,101080,when i'm too high i start to feel dizzy
/home/jia/project/backend/audios/valid/1249120_44273314_56365443.wav,101080,i have a rash on my skin
/home/jia/project/backend/audios/valid/1249120_44273314_77840631.wav,139308,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/valid/1249120_44273314_84611968.wav,101080,my neck has been sore since the accident 
/home/jia/project/backend/audios/valid/1249120_44273314_95639193.wav,112002,i hit the ground when trying to shoot a basketball
/home/jia/project/backend/audios/valid/1249120_44273314_97771287.wav,103810,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/valid/1249120_44273314_98448714.wav,81964,i feel sad like hurt or pain
/home/jia/project/backend/audios/valid/1249120_44292353_18156280.wav,73772,i am having running nose
/home/jia/project/backend/audios/valid/1249120_44292353_62335378.wav,109272,i have eruptions on my face that come and go  
/home/jia/project/backend/audios/valid/1249120_44292353_67132028.wav,73772,i feel weak all over 
/home/jia/project/backend/audios/valid/1249120_44292353_95558066.wav,114732,i have a great stomach ache and i can't eat any thing
/home/jia/project/backend/audios/valid/1249120_44323331_109641805.wav,104070,severe pain in the ear
/home/jia/project/backend/audios/valid/1249120_44323331_13821399.wav,145680,there is a sharp pain in my calve 
/home/jia/project/backend/audios/valid/1249120_44323331_20802934.wav,270512,i cannot bear this squeezing sensation i have in my chest 
/home/jia/project/backend/audios/valid/1249120_44323331_30817447.wav,258622,red flushes accompanied with itchy
/home/jia/project/backend/audios/valid/1249120_44323331_75046615.wav,172430,i have a problem in my back i cannot extend it
/home/jia/project/backend/audios/valid/1249120_44323331_95281494.wav,148652,it hurts when i bent my arm
/home/jia/project/backend/audios/valid/1249120_44246595_101823153.wav,101098,i feel pain in my right shoulder after the tennis match 
/home/jia/project/backend/audios/valid/1249120_44246595_108705425.wav,89210,i have a foot ache although i don't walk a lot 
/home/jia/project/backend/audios/valid/1249120_44246595_86895734.wav,89210,surgical wound infections
/home/jia/project/backend/audios/valid/1249120_44246595_89680770.wav,110014,i don't have the energy to do the things that i used to
/home/jia/project/backend/audios/valid/1249120_44246595_92310242.wav,104070,i wake up at night feeling cold
/home/jia/project/backend/audios/valid/1249120_44259428_19250068.wav,131116,i'm not feeling good i can't take my breath
/home/jia/project/backend/audios/valid/1249120_44259428_75809403.wav,81964,i have blurred vision 
/home/jia/project/backend/audios/valid/1249120_44273314_94623228.wav,92888,when i wake up in the morning i feel dizzy
/home/jia/project/backend/audios/valid/1249120_44292353_25313684.wav,122924,sometimes i feel like a claw on my chest that leaves me breathless 
/home/jia/project/backend/audios/valid/1249120_44292353_25851801.wav,128386,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/valid/1249120_44292353_40076348.wav,180268,sometimes when it is cold outside  my face hurts  especially around the pimples that are ready to pop 
/home/jia/project/backend/audios/valid/1249120_44292353_53478447.wav,81964,i have a painful cramp in my feet
/home/jia/project/backend/audios/valid/1249120_44292353_79362392.wav,79234,i feel very hard to breathe
/home/jia/project/backend/audios/valid/1249120_44292353_83240359.wav,120194,i was watching tv and suddenly have blurry vision
/home/jia/project/backend/audios/valid/1249120_44292353_95216909.wav,87426,i got injured exercising
/home/jia/project/backend/audios/valid/1249120_44323331_15039513.wav,309150,i get i joint pain when i try to bend my leg or my arm
/home/jia/project/backend/audios/valid/1249120_44323331_22949427.wav,338870,i feel pain in my joint after an injury in the last football match i played 
/home/jia/project/backend/audios/valid/1249120_44323331_26386155.wav,142708,my head is spinning when i get up 
/home/jia/project/backend/audios/valid/1249120_44323331_34357709.wav,157570,my wound opened up again
/home/jia/project/backend/audios/valid/1249120_44323331_77964928.wav,591504,i never had any acne problem until my last pregnancy  when all of a sudden my back got covered in zits 
/home/jia/project/backend/audios/valid/1249120_44323331_84928769.wav,89210,i have pain in my stomach
/home/jia/project/backend/audios/valid/1249120_44323331_88012031.wav,187290,it hurts when i raise my arm up
/home/jia/project/backend/audios/valid/1249120_44292353_107326859.wav,193922,i feel dizzy when i set in front of my laptop for an hour or two  what possibly could be the reason 
/home/jia/project/backend/audios/valid/1249120_44292353_23165570.wav,117464,i felt my heart hurts when i ran for along distance
/home/jia/project/backend/audios/valid/1249120_44292353_70288448.wav,103810,when i raise my hand i feel pain in my shoulder 
/home/jia/project/backend/audios/valid/1249120_44273314_103514863.wav,144770,my body feels weak although i take my vitamins regularly 
/home/jia/project/backend/audios/valid/1249120_44273314_84076771.wav,84696,having difficulty moving my knee
/home/jia/project/backend/audios/test/1249120_43825820_59175540.wav,87426,i have pimples on my back 
/home/jia/project/backend/audios/test/1249120_17632529_98160732.wav,133792,my face break out badly every month around my cycle 
/home/jia/project/backend/audios/test/1249120_19425875_23704066.wav,139308,i have shooting pain in my kneecap after working out 
/home/jia/project/backend/audios/test/1249120_39438102_15270901.wav,196652,when i move my shoulder  it's like lightning is being sent through my shoulder
/home/jia/project/backend/audios/test/1249120_43918153_79220635.wav,221228,my hair is falling when i am combing it 
/home/jia/project/backend/audios/test/1249120_40184183_105834820.wav,174808,when i eat too much sugar my body gets weak and dizzy 
/home/jia/project/backend/audios/test/1249120_43995026_29767837.wav,65580,i think there's fluid in my ears 
/home/jia/project/backend/audios/test/1249120_29713479_39617116.wav,145680,i have a problem in my middle ear made by infection
/home/jia/project/backend/audios/test/1249120_44084500_66066247.wav,98348,what's the symptoms of appendicitis 
/home/jia/project/backend/audios/test/1249120_40184183_99108689.wav,71042,pain in the large neck
/home/jia/project/backend/audios/test/1249120_44142156_46388636.wav,253996,when i get out of bed in the morning my body feels very weak 
/home/jia/project/backend/audios/test/1249120_43918153_47984892.wav,136578,i can't carry anything i have a pain in my shoulder
/home/jia/project/backend/audios/test/1249120_43316708_17090711.wav,131116,sterilizer for the eye
/home/jia/project/backend/audios/test/1249120_15965551_98145234.wav,115416,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/test/1249120_39154234_11338683.wav,308610,my face has broken out in painful red spots and lumps  that no matter how much i clean my face don't seem to be going away 
/home/jia/project/backend/audios/test/1249120_44111844_77046028.wav,158424,after eating  i have burning sensation inside of me 
/home/jia/project/backend/audios/test/1249120_43918153_77617225.wav,155692,i have a cut that has become red and oozes puss 
/home/jia/project/backend/audios/test/1249120_42557795_25258545.wav,199384,i have a dull ache in  my lower back which makes it difficult to move
/home/jia/project/backend/audios/test/1249120_18172663_27066696.wav,133848,when i stand up too quickly i start to feel dizzy and light headed
/home/jia/project/backend/audios/test/1249120_2171654_109407598.wav,112986,fell skull is cracked like nuts
/home/jia/project/backend/audios/test/1249120_43604449_19792903.wav,199384,i wish this excruciating feeling of loss could go away 
/home/jia/project/backend/audios/test/1249120_41150153_25957060.wav,273112,i feel chilly  like an ice cube   my sister said that she needs several blankets to cover her so that she is warm enough 
/home/jia/project/backend/audios/test/1249120_43719934_49828446.wav,150232,i need a kind of cream wich make my muscles more relaxed
/home/jia/project/backend/audios/test/1249120_27392644_30360688.wav,112684,i have a powerful pain inside my neck
/home/jia/project/backend/audios/test/1249120_29713479_42913440.wav,196208,i notice a lot more hair coming out than usual when i brush my hair
/home/jia/project/backend/audios/test/1249120_43577102_41947347.wav,142708,i have a skin rash after eating an ice cream 
/home/jia/project/backend/audios/test/1249120_43918153_23345397.wav,144770,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_44101988_20421521.wav,109272,i have severe shoulder pain
/home/jia/project/backend/audios/test/1249120_31349958_85507277.wav,54658,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_43951421_107989922.wav,125656,i have acne all over my face
/home/jia/project/backend/audios/test/1249120_17632529_100350832.wav,225928,i travelled by plane a few days ago and this time during landing my ears remained clogged and painful 
/home/jia/project/backend/audios/test/1249120_38202325_59711134.wav,196652,i just can't seem to get warm   even when everyone around me is warm i always feel cold 
/home/jia/project/backend/audios/test/1249120_33905644_14811581.wav,147500,i have a head pain every single day 
/home/jia/project/backend/audios/test/1249120_43825820_37458345.wav,113368,i have a blurry vision after my head was hit yesterday 
/home/jia/project/backend/audios/test/1249120_40419625_104815519.wav,112986,the area around my heart doesn't feel good 
/home/jia/project/backend/audios/test/1249120_13842059_42512507.wav,71042,i feel a pain in my neck
/home/jia/project/backend/audios/test/1249120_38042052_92552467.wav,256728,i tried to put my glasses to see more clear but cant find any change
/home/jia/project/backend/audios/test/1249120_43883861_79136556.wav,152962,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_43995026_40143020.wav,81964,my sore looks like its not healing well 
/home/jia/project/backend/audios/test/1249120_18386513_59195575.wav,184318,chronic bone disease at the level of the doubles of the lower estremidades
/home/jia/project/backend/audios/test/1249120_15004831_49995030.wav,87426,i'm not good i feel dizzy
/home/jia/project/backend/audios/test/1249120_43755034_36360238.wav,133848,fell skull is cracked like nuts
/home/jia/project/backend/audios/test/1249120_44093303_17200675.wav,124876,i m feeling cold though the temperature is high
/home/jia/project/backend/audios/test/1249120_36214391_81579293.wav,73772,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_29289135_94207845.wav,281304,my son squeezed a pimple and it broke open only to scab over and now looks like it is infected 
/home/jia/project/backend/audios/test/1249120_33905644_32833189.wav,122924,i have a cut that is red and swollen 
/home/jia/project/backend/audios/test/1249120_2171654_77229012.wav,50572,i'm disappointed
/home/jia/project/backend/audios/test/1249120_28006404_19542824.wav,121904,when i carry heavy things i feel like breaking my back
/home/jia/project/backend/audios/test/1249120_35444693_59883186.wav,174808,my shoulder aches when i try to lift five pounds 
/home/jia/project/backend/audios/test/1249120_38548574_19722882.wav,92888,when i get up  i feel dizzy and fall down 
/home/jia/project/backend/audios/test/1249120_40184183_22423634.wav,120194,my head is spinning when i get up 
/home/jia/project/backend/audios/test/1249120_30766630_66545078.wav,166486,after playing football  i have muscle pain with my both legs 
/home/jia/project/backend/audios/test/1249120_43855932_98678990.wav,281304,the worst headache was during a hangover in my twenties  i sincerely thought i was going to die from brain inflammation 
/home/jia/project/backend/audios/test/1249120_44093933_75498321.wav,180268,my stomach feels full and upset  and bloating after big meals 
/home/jia/project/backend/audios/test/1249120_27392644_24485200.wav,116098,my temperature dropped and my body get synosed
/home/jia/project/backend/audios/test/1249120_2171654_40843730.wav,115960,the crushing sensation on my heart leaves me breathless 
/home/jia/project/backend/audios/test/1249120_36214391_87602663.wav,98348,my shoulder hurts me so much
/home/jia/project/backend/audios/test/1249120_35170334_60768809.wav,79234,i feel abdominal pain
/home/jia/project/backend/audios/test/1249120_41841195_62144834.wav,62850,i can't stop coughing
/home/jia/project/backend/audios/test/1249120_22345789_31539634.wav,178374,i have a headache every time i eat ice cream
/home/jia/project/backend/audios/test/1249120_18985376_16073590.wav,114732,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_43856216_79394901.wav,193922,since i went into the forest  i have pain on my ear
/home/jia/project/backend/audios/test/1249120_43402738_96812087.wav,125656,i have pain in my chest that saddens me 
/home/jia/project/backend/audios/test/1249120_21665495_32554400.wav,101080,i had a pain in my knee when i was swimming
/home/jia/project/backend/audios/test/1249120_40725179_105130052.wav,104070,i feel congestion in my chest
/home/jia/project/backend/audios/test/1249120_43577102_65557776.wav,193236,i think there's something wrong with my wound  it does not seem to heal like it should 
/home/jia/project/backend/audios/test/1249120_43855932_38583358.wav,139308,i have a red rash that is itchy on my skin
/home/jia/project/backend/audios/test/1249120_29289135_97419173.wav,109272,when i sneeze very hard i feel ear ache
/home/jia/project/backend/audios/test/1249120_18985376_38115247.wav,76504,i have a pain in my joint
/home/jia/project/backend/audios/test/1249120_43620482_97566863.wav,172076,i have a break in the skin between my thumb and index finger and it will not close 
/home/jia/project/backend/audios/test/1249120_42554554_14244487.wav,169346,when i stand up  i feel like i'm going to fall down instantly
/home/jia/project/backend/audios/test/1249120_29289135_60949903.wav,128386,i could not exercise because of my knee pain
/home/jia/project/backend/audios/test/1249120_42783052_97079047.wav,251266,i feel dizzy after doing a muscular effort 
/home/jia/project/backend/audios/test/1249120_33905644_67364175.wav,112002,i cut myself and i'm bleeding 
/home/jia/project/backend/audios/test/1249120_43825820_51160700.wav,102444,my head ache since i woke up this morning 
/home/jia/project/backend/audios/test/1249120_35350617_52372234.wav,133848,i feel discomfort throughout the body in general
/home/jia/project/backend/audios/test/1249120_41956733_33730730.wav,248536,i can't turn my neck to the left without feeling a stabbing pain
/home/jia/project/backend/audios/test/1249120_41336418_88353836.wav,76504,the feeling of coughing increases in winter's reach
/home/jia/project/backend/audios/test/1249120_43612961_32435082.wav,127848,my heart is beating fast and it scares me 
/home/jia/project/backend/audios/test/1249120_35408915_25969752.wav,98348,the pain in my ear is unbearable 
/home/jia/project/backend/audios/test/1249120_40663048_86760636.wav,112002,i feel that it's hard to breath for me specially after running or making any effort
/home/jia/project/backend/audios/test/1249120_27392644_22855056.wav,66946,it's hard to see things
/home/jia/project/backend/audios/test/1249120_18172663_61544098.wav,103810,my stomach has been sore since yesterday 
/home/jia/project/backend/audios/test/1249120_44093933_72463096.wav,147500,after eating  i have burning sensation inside of me 
/home/jia/project/backend/audios/test/1249120_38548574_60788283.wav,49196,i have a pain in my trapes
/home/jia/project/backend/audios/test/1249120_39154234_42036631.wav,95618,sharp pain and heavy breathing
/home/jia/project/backend/audios/test/1249120_1853182_67549547.wav,74348,i have a sharp pain in my neck
/home/jia/project/backend/audios/test/1249120_43794413_81803214.wav,110014,heart aches so much
/home/jia/project/backend/audios/test/1249120_18172663_93597422.wav,174808,i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it 
/home/jia/project/backend/audios/test/1249120_44142156_24503276.wav,158424,after eating  i have burning sensation inside of me 
/home/jia/project/backend/audios/test/1249120_41203338_109901571.wav,121904,i feel pain in my heart when i wake up
/home/jia/project/backend/audios/test/1249120_39438102_82319549.wav,128386,i do not feel better in my muscles
/home/jia/project/backend/audios/test/1249120_39154234_29630599.wav,174808,i can't turn my neck to the left without feeling a stabbing pain
/home/jia/project/backend/audios/test/1249120_43350908_89707279.wav,109272,my temperature dropped and my body get synosed
/home/jia/project/backend/audios/test/1249120_39438102_39811778.wav,120194,i have a foot ache although i don't walk a lot 
/home/jia/project/backend/audios/test/1249120_18386513_101350002.wav,127848,i'm suffering from sharp cough accompanied by  phlegm
/home/jia/project/backend/audios/test/1249120_43350908_40915645.wav,152962,the pain in my back dwwls like a sharp knife in it
/home/jia/project/backend/audios/test/1249120_22345789_100102043.wav,136764,i feel weak all over 
/home/jia/project/backend/audios/test/1249120_33251186_83726667.wav,273112,there is a sharp pain in my bicep  i have tried to apply pain relief cream but it does not help 
/home/jia/project/backend/audios/test/1249120_35408915_98453832.wav,122924,i get clusters of pimples on my face that never go away 
/home/jia/project/backend/audios/test/1249120_41956733_69348437.wav,204844,my heart feels like it's going to explode 
/home/jia/project/backend/audios/test/1249120_43172391_66808089.wav,259458,it started as a tinnitus  but today the pain is throbbing and unbearable 
/home/jia/project/backend/audios/test/1249120_6338946_13298292.wav,305880,you won't believe me  but this infected wound on my hand is from a paper cut i didn't take seriously 
/home/jia/project/backend/audios/test/1249120_42210938_34058782.wav,98348,there is a constant tickle in my throat
/home/jia/project/backend/audios/test/1249120_42554554_107818637.wav,120194,my foot had been aching since last tuesday 
/home/jia/project/backend/audios/test/1249120_41150153_88709098.wav,204844,my husband left me for another woman  my heart hurts so badly to the point i can't eat or sleep 
/home/jia/project/backend/audios/test/1249120_35408915_77228067.wav,125656,i have a cut that has become red and oozes puss 
/home/jia/project/backend/audios/test/1249120_29289135_48463985.wav,144770,why is my shoulder aching when i try to pick up the laundry 
/home/jia/project/backend/audios/test/1249120_6338946_65091298.wav,229420,i have a sharp pain and clicking sound in my ankle joint when i try to stand on it and walk 
/home/jia/project/backend/audios/test/1249120_36505751_21405957.wav,131116,i must see a doctor i have an open wound
/home/jia/project/backend/audios/test/1249120_44142156_16938173.wav,199384,my knees seem to grind as i go up or down stairs 
/home/jia/project/backend/audios/test/1249120_38042052_79837898.wav,387800,i can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains 
/home/jia/project/backend/audios/test/1249120_42783052_51260430.wav,543448,i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up 
/home/jia/project/backend/audios/test/1249120_19425875_50154428.wav,136578,when i lift my arms up i have a soreness in my shoulders
/home/jia/project/backend/audios/test/1249120_17632529_59148406.wav,145680,i m feeling cold though the temperature is high
/home/jia/project/backend/audios/test/1249120_43788827_22437605.wav,136764,my son has a lot of acne 
/home/jia/project/backend/audios/test/1249120_44027675_91622240.wav,292226,i feel pain in my throat
/home/jia/project/backend/audios/test/1249120_41336418_48846529.wav,90156,i've tried reading books  but nothing can cheer me up 
/home/jia/project/backend/audios/test/1249120_40184183_33749320.wav,357762,at first it feels really numb  but then a thousand needles start to prick through my foot 
/home/jia/project/backend/audios/test/1249120_38548574_45659012.wav,65580,i feel pain in my back
/home/jia/project/backend/audios/test/1249120_43825820_29912942.wav,58754,my knee hurts when i walk
/home/jia/project/backend/audios/test/1249120_18172663_86444011.wav,191192,i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding 
/home/jia/project/backend/audios/test/1249120_43665783_46864976.wav,120194,can't keep focus
/home/jia/project/backend/audios/test/1249120_43350908_39079018.wav,109272,i'm in need for a treatment for my hair fall
/home/jia/project/backend/audios/test/1249120_35350617_64175694.wav,152962,i have a split on my thumb that will not heal 
/home/jia/project/backend/audios/test/1249120_39142299_97149074.wav,225928,i've been over my cold for weeks but still cough every day 
/home/jia/project/backend/audios/test/1249120_22345789_49988378.wav,157570,my neck is annoying me i can't sleep bacause of it
/home/jia/project/backend/audios/test/1249120_43604449_22723006.wav,147500,i feel like i've always got something in my throat
/home/jia/project/backend/audios/test/1249120_43951421_49282803.wav,122924,it feels like i can't take a deep breath
/home/jia/project/backend/audios/test/1249120_27392644_67274549.wav,86060,i've been feeling very sad lately
/home/jia/project/backend/audios/test/1249120_43883861_13900622.wav,114732,i can't see the sign i have a blurry vision
/home/jia/project/backend/audios/test/1249120_35444693_108478482.wav,240344,i had internal pain and gases when i ate indian spicy food yesterday
/home/jia/project/backend/audios/test/1249120_38202325_62654255.wav,202114,i often get a stomach ache after i eat   i haven't been able to pinpoint which foods might be the trigger 
/home/jia/project/backend/audios/test/1249120_44027675_81276027.wav,120194,my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected 
/home/jia/project/backend/audios/test/1249120_43620482_91315028.wav,158424,i feel a clicking sensation in my knee each time i step 
/home/jia/project/backend/audios/test/1249120_36214391_77781057.wav,218498,i have internal pain whenever i come down with a cold 
/home/jia/project/backend/audios/test/1249120_41956733_59624777.wav,221228,every morning when i wake up my neck feels like i slept on in wrong 
/home/jia/project/backend/audios/test/1249120_43604449_87977045.wav,95618,i have a rash on my skin
/home/jia/project/backend/audios/test/1249120_28006404_48209850.wav,83266,i feel like the room is spinning
/home/jia/project/backend/audios/test/1249120_43402738_97094225.wav,142040,i have the impression of having no strength in my body
/home/jia/project/backend/audios/test/1249120_41087148_13842202.wav,161154,i feel like the world goes round and round
/home/jia/project/backend/audios/test/1249120_43453425_22205376.wav,199384,i visited many doctors but they can't find the right treatment toget my hair back
/home/jia/project/backend/audios/test/1249120_36929821_13121019.wav,133848,my ear ache when i'm listening to music 
/home/jia/project/backend/audios/test/1249120_43402738_85467085.wav,122924,after walking i have some pain under my foot
/home/jia/project/backend/audios/test/1249120_29713479_39686519.wav,127848,my throught is so sore 
/home/jia/project/backend/audios/test/1249120_44027675_88923902.wav,79234,i can't work good i have a pain in my knee
/home/jia/project/backend/audios/test/1249120_39142299_89637426.wav,258622,every morning when i wake up my neck feels like i slept on in wrong 
/home/jia/project/backend/audios/test/1249120_40184183_103345219.wav,341378,my husband left me for another woman  my heart hurts so badly to the point i can't eat or sleep 
/home/jia/project/backend/audios/test/1249120_30766630_67686928.wav,110014,my knee hurts when i play squash
/home/jia/project/backend/audios/test/1249120_43612961_63177471.wav,127848,i have a powerful pain inside my neck
